Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,Quality
496,0.197891307361454,-0.4520706610589846,-0.418865222209063,-0.7075998846705878,0.5733349867947095,-1.055297328771338,-1.028333932798197,-0.06725905655941343,-0.09173533518569389,0.5841904460043295,-1.0201205889310847,Good
505,0.3149665204586495,-0.14979574513405072,1.3440034919228987,-0.8074503193709762,-0.3499124345745091,-0.24145053723655183,-0.5444027655783071,-1.239288967150209,1.1408398002741185,-0.6182811351610794,1.9372102663587956,Good
506,0.0808160942642585,-0.552828966367296,0.33664994099034895,1.748720808958968,0.5733349867947095,1.2777301402950492,0.9534794186737333,1.8107303908199166,1.1408398002741185,2.8173519538829437,-0.8558244303038697,Good
509,-0.7387103974161131,-0.7543455769839184,-0.6707036099422007,1.748720808958968,0.661263312639397,-1.489348950923224,-0.3830923765050105,1.2864012202924964,-0.02686295963517882,0.3265179643260275,-0.7736763509902622,Good
512,-0.036259118832938045,-1.258137103525475,-0.2509729637203051,-0.18837762422856794,-1.754567439943392,0.24685753768431995,-0.22178198743171382,0.09723636948838749,1.3354569269256664,-0.8759536168393809,-0.6915282716766548,Good
514,0.0808160942642585,-1.1573787982171635,-0.2509729637203051,0.6703361141947727,0.7491916384840844,0.7894220653741775,1.11478980774703,1.3309520648471036,1.2705845513751515,-0.9618444440654815,-0.7736763509902622,Good
521,-0.504559971221721,-1.258137103525475,-0.16702683447592587,-1.0271212757118307,0.1776575204936158,-0.5669892538504663,-0.9361565676134562,-0.24546243477791832,2.2436701846328977,0.15473630987382614,-0.19863979579500676,Good
522,-0.504559971221721,-1.7115494774128759,-0.3349190929646843,-1.0271212757118307,-0.21801994580747788,0.46388334876026294,0.07779444941869429,-0.8554663063719053,-0.15660771073621185,0.4982996187782288,0.12995252145942324,Good
523,-0.15333433193013354,-1.4596537141420973,-0.418865222209063,-1.007151188771753,0.2655858463383033,-0.024424726160608812,0.07779444941869429,-0.4168118369110522,0.8813502980720523,-1.3912985801959843,-0.36293595442222326,Good
529,-0.27040954502733006,0.45475408671581696,0.25270381174596973,0.3508147231535297,0.309550009260647,1.1692172347570777,0.723036005711881,0.337125532474813,-0.2863524618372449,-0.2747178262566767,-0.7736763509902622,Good
531,0.0808160942642585,0.9585456132573732,-0.8385958684309589,0.6503660272546951,0.7491916384840844,1.0064478764501206,0.6769473231195104,0.6044305998024943,0.23262654256688722,-0.6182811351610794,-0.4450840337358307,Good
532,-0.6216351843189176,0.9585456132573732,-0.418865222209063,0.011323245172208958,-0.26198410872982164,0.5181398015292487,0.35432654497291716,-0.622431119470851,0.6218607958699863,-0.2747178262566767,0.8692852352818937,Good
533,3.5930724871801356,7.356698000335139,1.0921651041897613,-0.9672110148915979,0.2655858463383033,-0.07868117892959456,1.11478980774703,0.9197134997275442,-1.129693343993958,-0.01704534457837519,-0.28078787510861575,Good
534,0.197891307361454,2.066886971648797,-1.7620032901191296,-0.3481383197491894,-1.754567439943392,-0.6755021593884378,-1.1665999805753087,0.02184263254980097,-2.1676513528022223,-1.2195169257437835,-1.2665648268719087,Good
539,0.7832673728474335,-0.4520706610589846,0.16875768250159054,2.3078832432811436,0.7931558014064282,5.021425381355066,1.7369870227440314,2.910793552514773,1.5949464291277327,-0.5323903079349787,-1.348712906185516,Good
548,-0.6216351843189176,-0.9558621876005411,-0.75464973918658,-0.567809276090044,0.5733349867947095,-0.8382715176953951,-0.4061367178011957,-0.06383206851680402,-0.545841964039311,0.2406271370999268,-1.1022686682446936,Good
552,-2.1436129545824643,0.35399578140750554,-2.769356841051679,0.031293332112286756,0.2655858463383033,0.4096268959912772,0.6769473231195104,0.028696608635133933,0.6867331714205014,1.1854262365870332,-0.5272321130494383,Good
553,-0.8557856105133096,-0.049037439825739354,-0.16702683447592587,-0.94724092795152,-0.21801994580747788,-1.0010408760023524,-1.2357330044638644,-1.081647517187665,0.8164779225215344,-0.446499480708878,0.4585448387138547,Good
554,-0.8557856105133096,-0.6535872716756073,-0.2509729637203051,0.011323245172208958,-0.04216329411810291,0.6266527070672202,-0.014382915766046661,-1.109063421529035,0.49211604476895326,-1.5630802346481858,1.772914107731579,Good
555,-0.27040954502733006,-0.552828966367296,-0.418865222209063,1.1596032442266762,0.7931558014064282,-0.5669892538504663,-0.26787067002408427,1.59140315608949,1.6598188046782505,-0.3606086534827774,-0.9379725096174772,Good
560,-0.7387103974161131,-0.049037439825739354,0.8403267164566238,0.31087454927337427,0.7052274755617407,0.6809091598362059,2.4744059442219593,0.5770146954612384,-0.610714339589826,0.15473630987382614,-1.2665648268719087,Good
562,0.0808160942642585,-0.8551038822922298,0.42059607023472817,-1.017136232241792,-0.7455899008756028,-0.2957069900055376,-0.728757495947789,-1.1810301704248978,-0.545841964039311,-0.9618444440654815,0.7049890766546787,Good
565,-0.9728608236105051,-1.6611703247587202,1.1761112334341401,0.8700369835955495,0.5293708238723658,1.8202946679849068,0.2621491797881762,0.645554456314492,-1.8432894750496382,-1.3054077529698838,-1.0201205889310847,Good
567,1.2515682252362177,-0.9558621876005411,0.33664994099034895,-0.6476896238503548,0.9250482901734595,-0.5669892538504663,0.9534794186737333,0.37139541290143974,0.16775416701637216,0.15473630987382614,-0.4450840337358307,Good
569,0.666192159750238,0.6562706973324397,-0.2509729637203051,1.72875072201889,-0.1300916199627904,1.8745511207538925,0.7460803470080662,1.0499390453487183,0.36237129366792026,-1.0477352712915822,-0.11649171648139926,Good
571,-0.6216351843189176,4.2331905357774895,1.847680267389174,1.3293489832173364,0.7052274755617407,1.2234736875260634,2.658760674591441,1.420053753956356,0.6218607958699863,-0.01704534457837519,-1.5130090648127326,Good
572,0.666192159750238,-0.2505540504423621,0.33664994099034895,-0.7275699716106655,-1.754567439943392,-0.6212457066194521,-0.10656028095078762,-0.8691742585426093,-0.999948592892925,0.3265179643260275,0.5406929180274622,Good
573,2.539395569305372,-0.14979574513405072,0.08481155325721178,0.09120359293251978,-0.48180492334154035,-0.7840150649264094,0.5847699579347695,0.36111444877345933,-0.740459090690859,0.06884548264772547,0.04780444214581574,Good
574,0.197891307361454,-0.3513123557506735,1.1761112334341401,-0.9871811018316755,0.13369335757127207,-0.9467844232333666,-0.12960462224697286,-0.7389487129213591,-0.02686295963517882,-0.3606086534827774,0.3763967594002472,Good
575,-1.7923873152908767,-0.4520706610589846,1.9316263966335532,-1.0670614495919861,0.04576503172658457,0.5723962542982345,0.10083879071487953,-0.9342870313531774,-0.2214800862867269,1.0995354093609324,-0.6915282716766548,Good
579,-0.27040954502733006,-0.14979574513405072,-0.5028113514534422,-0.94724092795152,-1.755007081572615,-0.8925279704643808,-0.5213584242821219,-0.3311371358444853,1.0759674247236004,1.0995354093609324,-0.03434363716779176,Good
580,-0.036259118832938045,-0.7543455769839184,-0.5028113514534422,-1.007151188771753,-0.26198410872982164,-0.8925279704643808,-1.5813981239066428,-1.2735588475768358,-0.35122483738775995,-1.0477352712915822,0.9514333145955012,Good
586,1.7198690776250016,-0.9558621876005411,0.33664994099034895,-1.007151188771753,0.39747833510533453,-1.5978618564611957,-0.9822452502058266,-0.07411303264474639,-0.09173533518569389,0.2406271370999268,-0.36293595442222326,Good
591,-1.3240864629020925,-0.049037439825739354,-1.426218773141613,0.5505155925543066,0.5733349867947095,-0.18719408446756608,-0.5904914481706777,0.2822937237921873,1.0759674247236004,-1.0477352712915822,-0.11649171648139926,Good
593,-0.036259118832938045,0.6562706973324397,-0.5028113514534422,-0.20834771116864553,-1.754127798314168,-1.1638102343093095,0.7460803470080662,-0.4784976216789728,0.49211604476895326,0.6700812732304292,0.8692852352818937,Good
598,-0.6216351843189176,0.8577873079490619,-0.418865222209063,-0.7475400585507431,-0.21801994580747788,-0.9467844232333666,-1.4661764174257168,-1.7944610300616464,-0.610714339589826,-0.1888269990305765,1.855062187045188,Good
599,-0.504559971221721,0.45475408671581696,-0.8385958684309589,1.9883618522399003,0.661263312639397,0.02983172660837694,0.9073907360813629,1.605111108260156,0.4272436692184353,0.4124087915521281,-1.1844167475583012,Good
600,0.3149665204586495,0.9585456132573732,2.8550338183217234,0.8500668966554719,0.22162168341595953,0.7351656126051918,0.4234595688614729,1.2281424235672234,-0.2214800862867269,-0.446499480708878,-1.5130090648127326,Good
601,-0.27040954502733006,1.0593039185656845,-0.418865222209063,-0.6876297977305101,0.13369335757127207,-1.0010408760023524,-1.6044424652028282,-1.6025496996724755,0.1028817914658542,-0.1888269990305765,2.1836545042996183,Good
611,-0.38748475812452554,1.865370361032175,-0.16702683447592587,-0.24828788504880095,-0.5697332491862278,-1.1095537815403238,-1.489220758721902,-0.7766455813906714,0.4272436692184353,0.9277537549087311,0.7871371559682862,Good
616,0.432041733555846,-0.049037439825739354,-0.418865222209063,1.7886609828391233,0.2655858463383033,-1.5978618564611957,-2.2035953389036442,0.9368484399408576,-0.15660771073621185,-0.8759536168393809,0.2942486800866397,Good
617,-2.0265377414852686,0.7570290026407505,-0.5867574806978215,0.1111736798725974,-0.26198410872982164,0.02983172660837694,-0.3830923765050105,-0.6978248564094754,1.2057121758246334,-0.7900627896132802,0.7871371559682862,Good
621,-0.27040954502733006,1.160062223873996,-0.9225419976753381,-0.44798875444957786,-0.08612745704044666,-1.0010408760023524,-0.8900678850210857,-1.2804128236621688,0.36237129366792026,0.3265179643260275,2.019358345672403,Good
625,-0.504559971221721,-0.2505540504423621,-0.08308070523154665,-0.14843745034841252,0.39747833510533453,0.3011139904533057,0.9073907360813629,0.37139541290143974,-0.02686295963517882,1.6148803727175365,-1.1022686682446936,Good
626,-0.27040954502733006,-0.6535872716756073,0.5045421994791074,-0.7874802324308986,0.04576503172658457,-0.24145053723655183,-0.7978905198363447,-0.5847342510015386,0.16775416701637216,0.7559721004565298,0.2942486800866397,Good
632,0.666192159750238,0.8577873079490619,-0.8385958684309589,-0.8673605801912094,-1.0093748784096652,-0.24145053723655183,-1.5583537826104576,-1.6162576518431415,-1.7135447239486052,-1.133626098517683,1.6086179491043642,Good
634,-0.38748475812452554,-0.4520706610589846,0.5045421994791074,-0.8673605801912094,-0.17405578288513415,0.3011139904533057,-0.8900678850210857,-1.3420986084300892,-0.02686295963517882,-0.5323903079349787,1.1157294732227176,Good
640,-0.504559971221721,-1.258137103525475,0.25270381174596973,-0.887330667131287,-0.26198410872982164,0.4096268959912772,0.3082378623805467,-0.5881612390442241,1.4652016780266996,1.7007711999436361,0.3763967594002472,Good
643,0.666192159750238,-0.2505540504423621,-0.3349190929646843,0.1111736798725974,-1.7558863648310619,-0.24145053723655183,-0.5444027655783071,-0.18377665000999774,-0.4160972129382779,-1.734861889100387,0.2121006007730322,Good
645,-0.9728608236105051,0.8577873079490619,0.5045421994791074,-0.6077494499701993,-0.5697332491862278,-0.8382715176953951,-0.26787067002408427,-0.9993998041637835,1.2057121758246334,-0.8759536168393809,0.6228409973410711,Good
648,-0.9728608236105051,-0.049037439825739354,-0.16702683447592587,-0.24828788504880095,0.13369335757127207,1.0064478764501206,0.7691246883042514,-0.5196214781909706,0.5569884203194684,0.2406271370999268,0.3763967594002472,Good
650,-0.38748475812452554,0.25323747609919417,0.5045421994791074,0.31087454927337427,-0.08612745704044666,1.3862430458330208,1.8982974118173281,0.6798243367411188,-0.02686295963517882,0.06884548264772547,-0.9379725096174772,Good
659,0.3149665204586495,-0.552828966367296,-0.08308070523154665,2.128152460820444,0.7052274755617407,0.7351656126051918,0.4925925927500286,2.016349673379715,1.1408398002741185,-0.9618444440654815,-0.7736763509902622,Good
661,1.0174177990418256,-0.3513123557506735,-0.2509729637203051,-0.9672110148915979,0.04576503172658457,-1.1095537815403238,-0.7978905198363447,-0.34827207605779864,0.4272436692184353,0.3265179643260275,-0.11649171648139926,Good
664,-0.036259118832938045,-0.552828966367296,-0.16702683447592587,0.1311437668126752,-0.1300916199627904,-0.1329376316985803,-0.3600480352088252,-0.7389487129213591,-1.129693343993958,-0.8759536168393809,1.1157294732227176,Good
669,0.666192159750238,-0.7543455769839184,-0.418865222209063,0.5704856794943842,0.309550009260647,-0.34996344277452335,-0.9592009089096415,0.48105903026669106,-0.2214800862867269,-0.1888269990305765,-0.6093801923630457,Good
672,1.134493012139021,-0.3513123557506735,0.42059607023472817,-0.8274204063110538,0.7931558014064282,-1.1638102343093095,0.6999916644156957,0.028696608635133933,0.1028817914658542,0.4982996187782288,-0.5272321130494383,Good
675,1.0174177990418256,2.1676452769571086,5.625256083386235,2.667344808202542,-1.7554467232018385,-0.40421989554350907,-0.0374272570622319,1.1596026627139318,0.2974989181174052,-0.7900627896132802,1.1978775525363252,Good
676,-0.036259118832938045,0.45475408671581696,-0.2509729637203051,-1.0470913626519085,0.39747833510533453,-0.7297586121574235,-0.5444027655783071,-0.3516990641004841,0.2974989181174052,1.0136445821348319,-0.28078787510861575,Good
681,3.358922060985743,-0.3513123557506735,1.3440034919228987,-0.2682579719888786,-0.3499124345745091,-1.7606312147681529,-2.733615188715905,-0.0809670087301174,-2.2325237283527373,0.4124087915521281,-0.4450840337358307,Good
687,-0.504559971221721,-0.3513123557506735,-0.8385958684309589,0.21102411457298584,1.2767615935522094,-0.24145053723655183,0.4695482514538434,0.7826339780209991,0.36237129366792026,0.3265179643260275,-1.1844167475583012,Good
696,-0.27040954502733006,2.872953414115288,-1.5101649023859922,0.7502164619550835,-0.1300916199627904,0.13834463214634846,0.4695482514538434,0.8580277149596237,0.5569884203194684,0.2406271370999268,-0.9379725096174772,Good
697,0.7832673728474335,1.0593039185656845,0.0008654240128325622,0.5904557664344618,0.13369335757127207,-0.8925279704643808,-0.47526974168975145,0.17948408251230696,-0.740459090690859,-0.6182811351610794,0.7049890766546787,Good
703,2.0710947169165883,-0.09941659247989504,0.25270381174596973,-1.007151188771753,-0.26198410872982164,-1.1095537815403238,-1.30486602835242,-0.8965901628839031,-1.5837999728475722,-1.133626098517683,0.7049890766546787,Good
704,0.197891307361454,0.15247917079088283,0.0008654240128325622,-1.0670614495919861,0.04576503172658457,-0.8382715176953951,-0.4522254003935662,-1.1776031823822883,0.1028817914658542,0.06884548264772547,0.7049890766546787,Good
707,0.666192159750238,-0.9558621876005411,-0.75464973918658,-0.9672110148915979,0.309550009260647,-0.7840150649264094,-0.7057131546516038,-0.02956218809017724,2.1139254335318647,1.271317063813134,-0.03434363716779176,Good
713,-0.9728608236105051,-0.14979574513405072,-1.5101649023859922,-0.9871811018316755,-1.754127798314168,0.8436785181431632,0.40041522756528763,-0.12894484132737205,-0.35122483738775995,0.15473630987382614,-1.5130090648127326,Good
714,-1.4411616759992891,-0.7543455769839184,2.771087689077344,0.7901566358352387,0.13369335757127207,2.3086027429057787,0.8843463947851776,0.20004601076830586,-1.389182846196024,-0.5323903079349787,-0.11649171648139926,Good
717,0.666192159750238,-0.049037439825739354,1.2600573626785194,-1.0271212757118307,0.309550009260647,-1.0010408760023524,-0.10656028095078762,-0.8623202824572764,-0.02686295963517882,-0.01704534457837519,0.8692852352818937,Good
724,-0.036259118832938045,-0.8551038822922298,0.0008654240128325622,-0.2682579719888786,0.309550009260647,0.35537044322229144,-0.1526489635431581,-0.372260992356483,-0.48096958848879295,0.5841904460043295,0.3763967594002472,Good
736,-0.504559971221721,0.35399578140750554,0.5884883287234866,-0.00864684176786866,-1.755007081572615,0.5723962542982345,0.7460803470080662,0.4742050541813201,-0.2863524618372449,-0.2747178262566767,-1.0201205889310847,Good
737,-0.27040954502733006,-1.1573787982171635,-1.0064881269197172,0.09120359293251978,0.661263312639397,0.4096268959912772,0.4695482514538434,-0.026135200047491737,-0.2863524618372449,0.2406271370999268,0.2121006007730322,Good
738,0.5491169466530416,-0.14979574513405072,-0.08308070523154665,-1.007151188771753,0.04576503172658457,-0.34996344277452335,-0.9822452502058266,-1.4174923453687138,-0.805331466241377,-0.3606086534827774,1.1978775525363252,Good
